dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f033069_z01.174_j306,33069,v29-validate_shard_00004.npz,301,validation,1.6644949913024902,1.68960702419281,0.025112032890319824,271.47601318359375,271.489013671875,0.01300048828125,-0.9996681809425354,0.025758210569620132,-1.0051841735839844,0.026128947734832764
v29-validate,v29-validate,defender90_f033070_z03.770_j302,33070,v29-validate_shard_00004.npz,302,validation,3.955465078353882,3.9730472564697266,0.017582178115844727,72.47382354736328,73.1239242553711,0.6501007080078125,0.9535794258117676,0.30114156007766724,0.966926097869873,0.29333364963531494
v29-validate,v29-validate,defender90_f033071_z03.317_j317,33071,v29-validate_shard_00004.npz,303,validation,3.701047897338867,3.7080154418945312,0.0069675445556640625,99.28604888916016,99.20712280273438,0.07891845703125,0.9868950247764587,-0.16136354207992554,0.9756734371185303,-0.15814915299415588
v29-validate,v29-validate,defender90_f033072_z04.119_j307,33072,v29-validate_shard_00004.npz,304,validation,5.235844135284424,5.196298122406006,-0.03954601287841797,49.90095901489258,50.48271942138672,0.581756591796875,0.7649322152137756,0.6441107988357544,0.7699182033538818,0.6350616812705994
v29-validate,v29-validate,defender90_f033073_z04.182_j308,33073,v29-validate_shard_00004.npz,305,validation,5.275435924530029,5.2699713706970215,-0.0054645538330078125,145.8656005859375,146.16685485839844,0.3012542724609375,0.5611360669136047,-0.8277235627174377,0.545317530632019,-0.8135671019554138
v29-validate,v29-validate,defender90_f033074_z03.630_j269,33074,v29-validate_shard_00004.npz,306,validation,4.094979763031006,4.094202518463135,-0.0007772445678710938,239.77149963378906,238.48529052734375,1.2862091064453125,-0.8640244603157043,-0.5034497976303101,-0.8487738966941833,-0.5204290151596069
v29-validate,v29-validate,defender90_f033075_z05.265_j309,33075,v29-validate_shard_00004.npz,307,validation,5.793918132781982,5.77565860748291,-0.018259525299072266,38.46229934692383,38.3748664855957,0.087432861328125,0.6219995617866516,0.7830175757408142,0.615821897983551,0.7776744961738586
v29-validate,v29-validate,defender90_f033076_z03.459_j294,33076,v29-validate_shard_00004.npz,308,validation,3.6560211181640625,3.6690077781677246,0.01298666000366211,318.7768859863281,318.01812744140625,0.758758544921875,-0.6589927673339844,0.7521492838859558,-0.674946129322052,0.7500805258750916
v29-validate,v29-validate,defender90_f033077_z01.277_j319,33077,v29-validate_shard_00004.npz,309,validation,1.9018950462341309,1.8967947959899902,-0.005100250244140625,180.7530975341797,179.40679931640625,1.3462982177734375,-0.013143695890903473,-0.9999136328697205,0.010289251804351807,-0.993803083896637
v29-validate,v29-validate,defender90_f033078_z03.662_j279,33078,v29-validate_shard_00004.npz,310,validation,4.243418216705322,4.2186102867126465,-0.02480792999267578,251.4322052001953,251.08511352539062,0.3470916748046875,-0.9479475021362305,-0.31842660903930664,-0.9465306401252747,-0.3243447542190552
v29-validate,v29-validate,defender90_f033079_z05.356_j309,33079,v29-validate_shard_00004.npz,311,validation,6.6597700119018555,6.607626914978027,-0.052143096923828125,278.3634948730469,276.9634094238281,1.40008544921875,-0.9893652200698853,0.14545278251171112,-0.9776139855384827,0.11940225958824158
v29-validate,v29-validate,defender90_f033080_z05.377_j310,33080,v29-validate_shard_00004.npz,312,validation,6.530130863189697,6.526813507080078,-0.0033173561096191406,80.87967681884766,80.81649780273438,0.06317138671875,0.9873576760292053,0.15850824117660522,0.9778207540512085,0.15808331966400146
v29-validate,v29-validate,defender90_f033081_z03.084_j318,33081,v29-validate_shard_00004.npz,313,validation,3.5814199447631836,3.6003060340881348,0.018886089324951172,161.23809814453125,159.71624755859375,1.5218505859375,0.3216361403465271,-0.9468633532524109,0.35145658254623413,-0.9509392380714417
v29-validate,v29-validate,defender90_f033082_z01.275_j307,33082,v29-validate_shard_00004.npz,314,validation,1.7477689981460571,1.7404844760894775,-0.00728452205657959,158.42759704589844,158.41371154785156,0.013885498046875,0.36767661571502686,-0.9299536943435669,0.3686474561691284,-0.931748628616333
v29-validate,v29-validate,defender90_f033083_z01.678_j295,33083,v29-validate_shard_00004.npz,315,validation,2.0657799243927,2.0787694454193115,0.012989521026611328,17.363689422607422,15.023102760314941,2.3405914306640625,0.2984360158443451,0.9544296264648438,0.25491586327552795,0.9498267769813538
v29-validate,v29-validate,defender90_f033084_z02.749_j279,33084,v29-validate_shard_00004.npz,316,validation,2.996903896331787,2.9981651306152344,0.0012612342834472656,90.17192077636719,90.7511215209961,0.579193115234375,0.9999954700469971,-0.0030005655717104673,0.9907886981964111,-0.012989580631256104
v29-validate,v29-validate,defender90_f033085_z01.414_j281,33085,v29-validate_shard_00004.npz,317,validation,1.9435529708862305,1.9375791549682617,-0.00597381591796875,1.953354001045227,2.138112783432007,0.18475341796875,0.03408585488796234,0.9994189143180847,0.037493765354156494,1.0042674541473389
v29-validate,v29-validate,defender90_f033086_z03.594_j267,33086,v29-validate_shard_00004.npz,318,validation,3.7761969566345215,3.780177593231201,0.0039806365966796875,85.58058166503906,84.52818298339844,1.052398681640625,0.9970266819000244,0.07705696672201157,0.993877112865448,0.09520602226257324
v29-validate,v29-validate,defender90_f033087_z01.453_j307,33087,v29-validate_shard_00004.npz,319,validation,1.9165630340576172,1.932088851928711,0.01552581787109375,203.9346923828125,203.6121826171875,0.322509765625,-0.40569519996643066,-0.9140084385871887,-0.40333157777786255,-0.9226549863815308
v29-validate,v29-validate,defender90_f033088_z05.224_j310,33088,v29-validate_shard_00004.npz,320,validation,5.785613059997559,5.771280288696289,-0.014332771301269531,116.20189666748047,115.58712005615234,0.614776611328125,0.8972437381744385,-0.4415355920791626,0.8842779994010925,-0.42343074083328247
v29-validate,v29-validate,defender90_f033089_z03.463_j321,33089,v29-validate_shard_00004.npz,321,validation,3.6854379177093506,3.6788084506988525,-0.006629467010498047,62.91569900512695,62.95915222167969,0.04345703125,0.8903375864028931,0.4553009569644928,0.8755749464035034,0.44691431522369385
v29-validate,v29-validate,defender90_f033090_z03.154_j295,33090,v29-validate_shard_00004.npz,322,validation,3.3921029567718506,3.40407657623291,0.01197361946105957,283.57501220703125,282.3117980957031,1.263214111328125,-0.9720634818077087,0.23471799492835999,-0.9804275631904602,0.21397942304611206
v29-validate,v29-validate,defender90_f033091_z02.257_j269,33091,v29-validate_shard_00004.npz,323,validation,2.556262969970703,2.565181255340576,0.008918285369873047,143.16200256347656,144.0557403564453,0.89373779296875,0.5995545387268066,-0.8003339171409607,0.5913174152374268,-0.8155460357666016
v29-validate,v29-validate,defender90_f033092_z02.627_j318,33092,v29-validate_shard_00004.npz,324,validation,2.9230449199676514,2.9161550998687744,-0.006889820098876953,55.86893081665039,55.6324462890625,0.236480712890625,0.8277561664581299,0.561087965965271,0.8092737793922424,0.5534483194351196
v29-validate,v29-validate,defender90_f033093_z03.832_j281,33093,v29-validate_shard_00004.npz,325,validation,4.866948127746582,4.87563943862915,0.00869131088256836,226.07919311523438,227.86346435546875,1.784271240234375,-0.7202993631362915,-0.6936633586883545,-0.7516523003578186,-0.6800408959388733
v29-validate,v29-validate,defender90_f033094_z05.039_j301,33094,v29-validate_shard_00004.npz,326,validation,5.1771111488342285,5.154921054840088,-0.022190093994140625,113.90409851074219,114.12715148925781,0.223052978515625,0.9142249822616577,-0.4052070081233978,0.9021068811416626,-0.4040450155735016
v29-validate,v29-validate,defender90_f033095_z02.817_j331,33095,v29-validate_shard_00004.npz,327,validation,3.3056159019470215,3.3248422145843506,0.0192263126373291,215.00230407714844,214.74098205566406,0.261322021484375,-0.5736092925071716,-0.8191289901733398,-0.5817907452583313,-0.8389297127723694
v29-validate,v29-validate,defender90_f033096_z01.134_j300,33096,v29-validate_shard_00004.npz,328,validation,1.6201939582824707,1.6461782455444336,0.02598428726196289,78.56964874267578,78.41544342041016,0.154205322265625,0.9801663160324097,0.1981765627861023,1.0073761940002441,0.20650163292884827
v29-validate,v29-validate,defender90_f033097_z03.309_j294,33097,v29-validate_shard_00004.npz,329,validation,4.080022811889648,4.0959086418151855,0.01588582992553711,40.7578010559082,41.14555740356445,0.38775634765625,0.6528629064559937,0.7574760913848877,0.6484988927841187,0.7421961426734924
v29-validate,v29-validate,defender90_f033098_z03.619_j303,33098,v29-validate_shard_00004.npz,330,validation,3.842560052871704,3.8332417011260986,-0.009318351745605469,309.45318603515625,309.7550354003906,0.301849365234375,-0.7721439003944397,0.6354477405548096,-0.7716248631477356,0.6418682932853699
v29-validate,v29-validate,defender90_f033099_z05.509_j288,33099,v29-validate_shard_00004.npz,331,validation,6.673421859741211,6.641749858856201,-0.031672000885009766,347.2059020996094,346.2921142578125,0.913787841796875,-0.22144807875156403,0.9751721620559692,-0.23432767391204834,0.9606757760047913
v29-validate,v29-validate,defender90_f033100_z05.153_j303,33100,v29-validate_shard_00004.npz,332,validation,5.671391010284424,5.652678966522217,-0.01871204376220703,257.906494140625,255.4397735595703,2.4667205810546875,-0.9778069853782654,-0.20950762927532196,-0.9581219553947449,-0.24886201322078705
v29-validate,v29-validate,defender90_f033101_z02.112_j290,33101,v29-validate_shard_00004.npz,333,validation,2.425262928009033,2.427150249481201,0.0018873214721679688,59.06378173828125,58.317073822021484,0.7467041015625,0.8577401041984558,0.5140835642814636,0.8370795249938965,0.5166463255882263
v29-validate,v29-validate,defender90_f033102_z04.072_j300,33102,v29-validate_shard_00004.npz,334,validation,4.342892169952393,4.353360652923584,0.010468482971191406,225.1717987060547,224.1232452392578,1.048553466796875,-0.7092238664627075,-0.7049833536148071,-0.6955788731575012,-0.717199444770813
v29-validate,v29-validate,defender90_f033103_z04.637_j284,33103,v29-validate_shard_00004.npz,335,validation,4.885272979736328,4.88700532913208,0.0017323493957519531,229.1920928955078,228.09288024902344,1.099212646484375,-0.7569049596786499,-0.6535249948501587,-0.7496355175971985,-0.6727776527404785
v29-validate,v29-validate,defender90_f033104_z03.702_j304,33104,v29-validate_shard_00004.npz,336,validation,3.9064528942108154,3.9077844619750977,0.0013315677642822266,106.88300323486328,105.15218353271484,1.7308197021484375,0.9568998217582703,-0.2904182970523834,0.9822247624397278,-0.26598456501960754
v29-validate,v29-validate,defender90_f033105_z04.885_j308,33105,v29-validate_shard_00004.npz,337,validation,6.031801223754883,6.026205539703369,-0.005595684051513672,175.42080688476562,174.98463439941406,0.4361724853515625,0.07983706146478653,-0.9968079328536987,0.08758240938186646,-0.9979895353317261
v29-validate,v29-validate,defender90_f033106_z02.920_j310,33106,v29-validate_shard_00004.npz,338,validation,3.3576560020446777,3.3419933319091797,-0.015662670135498047,64.05892944335938,65.28059387207031,1.2216644287109375,0.8992444276809692,0.4374464750289917,0.9009609222412109,0.41476547718048096
v29-validate,v29-validate,defender90_f033107_z02.064_j299,33107,v29-validate_shard_00004.npz,339,validation,2.3612558841705322,2.3512346744537354,-0.010021209716796875,219.65769958496094,219.03280639648438,0.6248931884765625,-0.6381996273994446,-0.769870936870575,-0.6298250555992126,-0.7768592834472656
v29-validate,v29-validate,defender90_f033108_z01.875_j319,33108,v29-validate_shard_00004.npz,340,validation,2.2361130714416504,2.2424063682556152,0.006293296813964844,70.71444702148438,70.73179626464844,0.0173492431640625,0.9438842535018921,0.33027637004852295,0.9277193546295166,0.32430481910705566
v29-validate,v29-validate,defender90_f033109_z03.819_j280,33109,v29-validate_shard_00004.npz,341,validation,4.381960868835449,4.340756416320801,-0.04120445251464844,348.3760986328125,348.0482177734375,0.327880859375,-0.2014865130186081,0.9794912934303284,-0.20791631937026978,0.982234537601471
v29-validate,v29-validate,defender90_f033110_z01.101_j308,33110,v29-validate_shard_00004.npz,342,validation,1.619879961013794,1.6382842063903809,0.018404245376586914,349.09100341796875,346.8658752441406,2.225128173828125,-0.1892496794462204,0.9819290041923523,-0.22591155767440796,0.9681853652000427
v29-validate,v29-validate,defender90_f033111_z03.618_j270,33111,v29-validate_shard_00004.npz,343,validation,4.193709850311279,4.209332466125488,0.015622615814208984,291.8503112792969,289.56085205078125,2.289459228515625,-0.9281594157218933,0.37218281626701355,-0.9413136839866638,0.3344622254371643
v29-validate,v29-validate,defender90_f033112_z02.708_j311,33112,v29-validate_shard_00004.npz,344,validation,3.1197168827056885,3.129044771194458,0.009327888488769531,89.06846618652344,88.66414642333984,0.404327392578125,0.999867856502533,0.016257548704743385,0.9946786761283875,0.02319514751434326
v29-validate,v29-validate,defender90_f033113_z03.231_j320,33113,v29-validate_shard_00004.npz,345,validation,3.499660015106201,3.4908533096313477,-0.008806705474853516,300.4717102050781,299.6793518066406,0.7923583984375,-0.8618797659873962,0.5071127414703369,-0.8695123791694641,0.4955458641052246
v29-validate,v29-validate,defender90_f033114_z01.883_j320,33114,v29-validate_shard_00004.npz,346,validation,2.24869704246521,2.2745401859283447,0.025843143463134766,189.49769592285156,190.2976837158203,0.79998779296875,-0.16500800848007202,-0.9862922430038452,-0.18167048692703247,-0.9998972415924072
v29-validate,v29-validate,defender90_f033115_z01.176_j309,33115,v29-validate_shard_00004.npz,347,validation,1.687324047088623,1.723355770111084,0.03603172302246094,2.459686040878296,3.7334251403808594,1.27374267578125,0.0429164357483387,0.9990786910057068,0.06461754441261292,0.9902624487876892
v29-validate,v29-validate,defender90_f033116_z03.601_j268,33116,v29-validate_shard_00004.npz,348,validation,3.797614097595215,3.8180670738220215,0.02045297622680664,349.3949890136719,348.4170837402344,0.9779052734375,-0.18403713405132294,0.9829192757606506,-0.20072311162948608,0.9793300032615662
v29-validate,v29-validate,defender90_f033117_z02.002_j321,33117,v29-validate_shard_00004.npz,349,validation,2.413083076477051,2.3688390254974365,-0.04424405097961426,54.50148010253906,54.65319061279297,0.151702880859375,0.8141305446624756,0.5806819200515747,0.8118311166763306,0.5758047699928284
v29-validate,v29-validate,defender90_f033118_z05.718_j280,33118,v29-validate_shard_00004.npz,350,validation,6.346508026123047,6.330547332763672,-0.015960693359375,55.666900634765625,53.84511184692383,1.8217926025390625,0.8257725834846497,0.5640031695365906,0.7971054315567017,0.5824297070503235
v29-validate,v29-validate,defender90_f033119_z03.996_j346,33119,v29-validate_shard_00004.npz,351,validation,4.37620210647583,4.385773658752441,0.009571552276611328,318.9223937988281,318.953857421875,0.031463623046875,-0.6570805907249451,0.7538203597068787,-0.6572231650352478,0.7548204064369202
v29-validate,v29-validate,defender90_f033120_z01.828_j292,33120,v29-validate_shard_00004.npz,352,validation,2.315084934234619,2.331308603286743,0.016223669052124023,35.36355972290039,35.958290100097656,0.5947265625,0.5787626504898071,0.815496027469635,0.5816541910171509,0.8018050789833069
v29-validate,v29-validate,defender90_f033121_z03.659_j281,33121,v29-validate_shard_00004.npz,353,validation,4.232077121734619,4.219728469848633,-0.012348651885986328,28.760929107666016,29.352746963500977,0.5918121337890625,0.48115602135658264,0.876634955406189,0.48771947622299194,0.8672341704368591
v29-validate,v29-validate,defender90_f033122_z02.858_j300,33122,v29-validate_shard_00004.npz,354,validation,3.143244981765747,3.1421191692352295,-0.0011258125305175781,322.9464111328125,321.24224853515625,1.70416259765625,-0.602561891078949,0.7980721592903137,-0.6325492262840271,0.7879212498664856
v29-validate,v29-validate,defender90_f033123_z05.196_j269,33123,v29-validate_shard_00004.npz,355,validation,5.976775169372559,5.994689464569092,0.017914295196533203,27.34762954711914,27.265377044677734,0.082244873046875,0.4593881070613861,0.8882356286048889,0.45776164531707764,0.8882134556770325
v29-validate,v29-validate,defender90_f033124_z04.695_j285,33124,v29-validate_shard_00004.npz,356,validation,4.904874801635742,4.881157875061035,-0.02371692657470703,236.00399780273438,236.35601806640625,0.352020263671875,-0.8290765881538391,-0.5591350197792053,-0.8312175869941711,-0.553179919719696
v29-validate,v29-validate,defender90_f033125_z01.269_j310,33125,v29-validate_shard_00004.npz,357,validation,1.7648860216140747,1.7362182140350342,-0.028667807579040527,101.0469970703125,102.06832885742188,1.021331787109375,0.9814703464508057,-0.19161416590213776,0.9538376927375793,-0.2039337009191513
v29-validate,v29-validate,defender90_f033126_z03.135_j321,33126,v29-validate_shard_00004.npz,358,validation,3.4205870628356934,3.3935108184814453,-0.027076244354248047,9.546279907226562,10.197165489196777,0.65087890625,0.16584421694278717,0.9861519932746887,0.176835298538208,0.9830883145332336
v29-validate,v29-validate,defender90_f033127_z01.793_j320,33127,v29-validate_shard_00004.npz,359,validation,2.1429600715637207,2.142794370651245,-0.00016570091247558594,317.2611999511719,316.26947021484375,0.991729736328125,-0.6786571741104126,0.7344551682472229,-0.6955202221870422,0.7270442843437195
v29-validate,v29-validate,defender90_f033128_z03.823_j269,33128,v29-validate_shard_00004.npz,360,validation,4.003826141357422,3.9883453845977783,-0.015480756759643555,117.1312026977539,117.14419555664062,0.01300048828125,0.8899645805358887,-0.45602959394454956,0.8874562978744507,-0.45499855279922485
v29-validate,v29-validate,defender90_f033129_z04.364_j312,33129,v29-validate_shard_00004.npz,361,validation,4.829833030700684,4.8266754150390625,-0.0031576156616210938,277.36419677734375,276.8665771484375,0.49761962890625,-0.9917514324188232,0.12817594408988953,-1.0122599601745605,0.12189790606498718
v29-validate,v29-validate,defender90_f033130_z05.510_j320,33130,v29-validate_shard_00004.npz,362,validation,5.707828998565674,5.684091091156006,-0.02373790740966797,229.9342041015625,231.97230529785156,2.0381011962890625,-0.765305757522583,-0.6436669230461121,-0.7962360978126526,-0.6227079033851624
v29-validate,v29-validate,defender90_f033131_z03.142_j314,33131,v29-validate_shard_00004.npz,363,validation,3.9530279636383057,3.9492132663726807,-0.003814697265625,177.42559814453125,177.0787811279297,0.3468170166015625,0.04491664096713066,-0.9989907145500183,0.05132719874382019,-1.0058403015136719
v29-validate,v29-validate,defender90_f033132_z04.328_j288,33132,v29-validate_shard_00004.npz,364,validation,4.48121976852417,4.458035945892334,-0.023183822631835938,35.09149169921875,35.787776947021484,0.6962890625,0.5748836994171143,0.8182350993156433,0.5787081718444824,0.80275958776474
v29-validate,v29-validate,defender90_f033133_z03.659_j312,33133,v29-validate_shard_00004.npz,365,validation,3.9740378856658936,3.9831793308258057,0.00914144515991211,261.4236145019531,260.8682861328125,0.555328369140625,-0.9888178706169128,-0.14912806451320648,-0.997932493686676,-0.16040943562984467
v29-validate,v29-validate,defender90_f033134_z04.611_j293,33134,v29-validate_shard_00004.npz,366,validation,4.778768062591553,4.826886177062988,0.04811811447143555,270.68798828125,269.44219970703125,1.24578857421875,-0.9999278783798218,0.012007576413452625,-1.010253667831421,-0.009835422039031982
v29-validate,v29-validate,defender90_f033135_z04.074_j288,33135,v29-validate_shard_00004.npz,367,validation,4.300372123718262,4.282520294189453,-0.017851829528808594,306.3550109863281,307.4263000488281,1.0712890625,-0.8053596019744873,0.5927865505218506,-0.7939183115959167,0.6075738668441772
v29-validate,v29-validate,defender90_f033136_z04.100_j289,33136,v29-validate_shard_00004.npz,368,validation,4.356873989105225,4.345251083374023,-0.011622905731201172,114.50859832763672,113.23745727539062,1.271148681640625,0.9098989963531494,-0.414829820394516,0.9156588315963745,-0.39316076040267944
v29-validate,v29-validate,defender90_f033137_z05.660_j302,33137,v29-validate_shard_00004.npz,369,validation,6.404754161834717,6.400690078735352,-0.004064083099365234,45.00468063354492,42.80641174316406,2.198272705078125,0.7071645259857178,0.7070490121841431,0.6667488813400269,0.7198618054389954
v29-validate,v29-validate,defender90_f033138_z03.843_j299,33138,v29-validate_shard_00004.npz,370,validation,4.180266857147217,4.195167064666748,0.01490020751953125,289.4578857421875,288.85906982421875,0.59881591796875,-0.9428865313529968,0.3331141173839569,-0.9526112675666809,0.3253912925720215
v29-validate,v29-validate,defender90_f033139_z02.809_j332,33139,v29-validate_shard_00004.npz,371,validation,3.3700199127197266,3.3720359802246094,0.0020160675048828125,211.88560485839844,211.94320678710938,0.0576019287109375,-0.5282249450683594,-0.8491044640541077,-0.5359736084938049,-0.8596324920654297
v29-validate,v29-validate,defender90_f033140_z04.639_j323,33140,v29-validate_shard_00004.npz,372,validation,5.812465190887451,5.794663429260254,-0.017801761627197266,308.051513671875,308.6045227050781,0.553009033203125,-0.7874570488929749,0.6163695454597473,-0.7777877449989319,0.621000349521637
v29-validate,v29-validate,defender90_f033141_z05.079_j315,33141,v29-validate_shard_00004.npz,373,validation,5.9406819343566895,5.9405131340026855,-0.00016880035400390625,283.16778564453125,282.1319580078125,1.03582763671875,-0.9737070798873901,0.22780369222164154,-0.9853163361549377,0.211808443069458
v29-validate,v29-validate,defender90_f033142_z04.433_j310,33142,v29-validate_shard_00004.npz,374,validation,4.973154067993164,4.985363483428955,0.012209415435791016,186.83709716796875,186.88890075683594,0.0518035888671875,-0.1190469041466713,-0.9928886294364929,-0.11900454759597778,-0.9850008487701416
v29-validate,v29-validate,defender90_f033143_z04.175_j301,33143,v29-validate_shard_00004.npz,375,validation,4.397152900695801,4.4026103019714355,0.005457401275634766,318.7925109863281,318.1138610839844,0.67864990234375,-0.6587879657745361,0.7523286938667297,-0.6621283888816833,0.7383133769035339
v29-validate,v29-validate,defender90_f033144_z05.316_j321,33144,v29-validate_shard_00004.npz,376,validation,5.629693984985352,5.633325576782227,0.003631591796875,45.379268646240234,46.562583923339844,1.183319091796875,0.7117719650268555,0.7024106383323669,0.7186108231544495,0.6804458498954773
v29-validate,v29-validate,defender90_f033145_z02.254_j284,33145,v29-validate_shard_00004.npz,377,validation,2.703979969024658,2.709321975708008,0.005342006683349609,267.38299560546875,267.1248474121094,0.258148193359375,-0.9989570379257202,-0.0456593856215477,-1.0028355121612549,-0.05036541819572449
v29-validate,v29-validate,defender90_f033146_z01.522_j284,33146,v29-validate_shard_00004.npz,378,validation,2.2175021171569824,2.241683006286621,0.024180889129638672,298.5295104980469,298.5673522949219,0.037841796875,-0.8785713315010071,0.4776111841201782,-0.8783385157585144,0.47823643684387207
v29-validate,v29-validate,defender90_f033147_z05.280_j311,33147,v29-validate_shard_00004.npz,379,validation,5.82692813873291,5.8087382316589355,-0.01818990707397461,325.5237121582031,325.56646728515625,0.042755126953125,-0.5660653114318848,0.8243604302406311,-0.5545522570610046,0.8088876605033875
v29-validate,v29-validate,defender90_f033148_z05.472_j295,33148,v29-validate_shard_00004.npz,380,validation,6.411187171936035,6.402262210845947,-0.00892496109008789,293.3564147949219,293.8817138671875,0.525299072265625,-0.9180565476417542,0.39644938707351685,-0.913703978061676,0.40454864501953125
v29-validate,v29-validate,defender90_f033149_z05.488_j325,33149,v29-validate_shard_00004.npz,381,validation,5.730679988861084,5.762142658233643,0.031462669372558594,80.52263641357422,78.49910736083984,2.023529052734375,0.9863507151603699,0.16465787589550018,0.9806134104728699,0.19952398538589478
v29-validate,v29-validate,defender90_f033150_z03.969_j310,33150,v29-validate_shard_00004.npz,382,validation,4.647787094116211,4.64661979675293,-0.00116729736328125,106.32869720458984,104.4673080444336,1.86138916015625,0.9596645832061768,-0.28114745020866394,0.9658190608024597,-0.24918994307518005
v29-validate,v29-validate,defender90_f033151_z01.506_j276,33151,v29-validate_shard_00004.npz,383,validation,2.1497130393981934,2.1605727672576904,0.01085972785949707,268.25421142578125,268.2200622558594,0.034149169921875,-0.9995357990264893,-0.030465243384242058,-1.0104129314422607,-0.03139936923980713
v29-validate,v29-validate,defender90_f033152_z01.420_j285,33152,v29-validate_shard_00004.npz,384,validation,2.160989999771118,2.1750965118408203,0.014106512069702148,346.47369384765625,344.2919616699219,2.181732177734375,-0.23389168083667755,0.9722626805305481,-0.2673385739326477,0.9505751729011536
v29-validate,v29-validate,defender90_f033153_z02.686_j301,33153,v29-validate_shard_00004.npz,385,validation,3.0674641132354736,3.0678298473358154,0.0003657341003417969,29.951520919799805,30.9261417388916,0.9746246337890625,0.499267041683197,0.866448163986206,0.5088408589363098,0.8493314385414124
v29-validate,v29-validate,defender90_f033154_z04.481_j329,33154,v29-validate_shard_00004.npz,386,validation,4.686525821685791,4.656167984008789,-0.030357837677001953,36.588199615478516,36.26202392578125,0.326171875,0.5960595011711121,0.8029402494430542,0.5875612497329712,0.8009796738624573
v29-validate,v29-validate,defender90_f033155_z05.603_j297,33155,v29-validate_shard_00004.npz,387,validation,6.540113925933838,6.569298267364502,0.029184341430664062,234.0222930908203,234.95956420898438,0.9372711181640625,-0.8092457056045532,-0.5874703526496887,-0.8308210968971252,-0.5826215744018555
v29-validate,v29-validate,defender90_f033156_z03.714_j270,33156,v29-validate_shard_00004.npz,388,validation,3.9284040927886963,3.94022798538208,0.011823892593383789,30.317020416259766,29.121503829956055,1.1955108642578125,0.504784107208252,0.8632456660270691,0.4827333390712738,0.8665350079536438
v29-validate,v29-validate,defender90_f033157_z05.385_j296,33157,v29-validate_shard_00004.npz,389,validation,6.353407859802246,6.367794513702393,0.014386653900146484,47.50651931762695,48.90605926513672,1.3995361328125,0.7373542189598083,0.6755062937736511,0.7465881109237671,0.6511513590812683
v29-validate,v29-validate,defender90_f033158_z03.168_j322,33158,v29-validate_shard_00004.npz,390,validation,3.4680540561676025,3.4586338996887207,-0.009420156478881836,33.16712951660156,31.280187606811523,1.8869476318359375,0.5470830798149109,0.837078332901001,0.5180086493492126,0.8526385426521301
v29-validate,v29-validate,defender90_f033159_z04.167_j278,33159,v29-validate_shard_00004.npz,391,validation,4.656991958618164,4.6679911613464355,0.010999202728271484,110.67350006103516,110.55517578125,0.118316650390625,0.9356074333190918,-0.3530421555042267,0.9230939745903015,-0.3461444079875946
v29-validate,v29-validate,defender90_f033160_z04.773_j304,33160,v29-validate_shard_00004.npz,392,validation,5.2768449783325195,5.264425277709961,-0.012419700622558594,61.49966049194336,62.01138687133789,0.51171875,0.8788142800331116,0.47716397047042847,0.8749115467071533,0.46497565507888794
v29-validate,v29-validate,defender90_f033161_z01.598_j308,33161,v29-validate_shard_00004.npz,393,validation,1.9950519800186157,2.0232741832733154,0.028222203254699707,290.4450988769531,290.47528076171875,0.030181884765625,-0.9370073080062866,0.3493097126483917,-0.927520215511322,0.34632980823516846
v29-validate,v29-validate,defender90_f033162_z03.208_j296,33162,v29-validate_shard_00004.npz,394,validation,3.4131240844726562,3.411508083343506,-0.0016160011291503906,206.71449279785156,208.12530517578125,1.4108123779296875,-0.44954508543014526,-0.8932576775550842,-0.4781649112701416,-0.894572377204895
v29-validate,v29-validate,defender90_f033163_z04.596_j298,33163,v29-validate_shard_00004.npz,395,validation,5.264501094818115,5.253194808959961,-0.011306285858154297,202.00509643554688,202.89613342285156,0.8910369873046875,-0.37468913197517395,-0.9271504878997803,-0.3896688222885132,-0.9226489663124084
v29-validate,v29-validate,defender90_f033164_z04.708_j299,33164,v29-validate_shard_00004.npz,396,validation,5.622560977935791,5.599040985107422,-0.02351999282836914,355.5885009765625,355.2529602050781,0.335540771484375,-0.07691914588212967,0.9970373511314392,-0.08219099044799805,0.9897573590278625
v29-validate,v29-validate,defender90_f033165_z04.347_j324,33165,v29-validate_shard_00004.npz,397,validation,5.500639915466309,5.487023830413818,-0.013616085052490234,228.00819396972656,229.4217987060547,1.413604736328125,-0.7432405948638916,-0.6690242290496826,-0.7677460312843323,-0.6575314402580261
v29-validate,v29-validate,defender90_f033166_z04.143_j302,33166,v29-validate_shard_00004.npz,398,validation,4.465754985809326,4.4376654624938965,-0.028089523315429688,16.916980743408203,15.088780403137207,1.8282012939453125,0.29098573327064514,0.9567273855209351,0.2587510943412781,0.9597213864326477
v29-validate,v29-validate,defender90_f033167_z04.109_j289,33167,v29-validate_shard_00004.npz,399,validation,5.086493015289307,5.110422611236572,0.023929595947265625,284.564697265625,283.6868896484375,0.8778076171875,-0.9678642749786377,0.2514730989933014,-0.9712081551551819,0.23651939630508423
