dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v27-validation,v27-validation,defender90_f027637_z03.919_j204,27637,v27-validation_shard_00003.npz,3061,validation,4.940823078155518,4.942951202392578,0.002128124237060547,160.78390502929688,159.36744689941406,1.4164581298828125,0.32913199067115784,-0.9442839026451111,0.33905482292175293,-0.9004871845245361
v27-validation,v27-validation,defender90_f027638_z04.420_j207,27638,v27-validation_shard_00003.npz,3062,validation,5.191956996917725,5.1853742599487305,-0.006582736968994141,197.7794952392578,200.544921875,2.7654266357421875,-0.30535462498664856,-0.9522386789321899,-0.3370378911495209,-0.899298369884491
v27-validation,v27-validation,defender90_f027639_z04.295_j221,27639,v27-validation_shard_00003.npz,3063,validation,4.456360816955566,4.455189228057861,-0.0011715888977050781,133.11819458007812,133.0702667236328,0.0479278564453125,0.729945182800293,-0.683505654335022,0.6870124936103821,-0.6422269344329834
v27-validation,v27-validation,defender90_f027640_z04.050_j241,27640,v27-validation_shard_00003.npz,3064,validation,4.504180908203125,4.479629039764404,-0.024551868438720703,217.00230407714844,217.96597290039062,0.9636688232421875,-0.6018470525741577,-0.7986113429069519,-0.6004862785339355,-0.7695286870002747
v27-validation,v27-validation,defender90_f027641_z02.732_j262,27641,v27-validation_shard_00003.npz,3065,validation,3.130758047103882,3.4060115814208984,0.2752535343170166,124.0886001586914,120.17221069335938,3.9163818359375,0.8281718492507935,-0.5604742169380188,0.8533986210823059,-0.49613600969314575
v27-validation,v27-validation,defender90_f027642_z04.699_j249,27642,v27-validation_shard_00003.npz,3066,validation,4.865139961242676,4.809381008148193,-0.05575895309448242,103.24019622802734,100.91768646240234,2.322509765625,0.9734184741973877,-0.22903390228748322,0.9656937718391418,-0.1862724870443344
v27-validation,v27-validation,defender90_f027643_z05.834_j246,27643,v27-validation_shard_00003.npz,3067,validation,7.077421188354492,6.646003723144531,-0.43141746520996094,125.06590270996094,139.66722106933594,14.601318359375,0.8184918165206909,-0.5745182037353516,0.07847488671541214,-0.09242717921733856
v27-validation,v27-validation,defender90_f027644_z01.294_j238,27644,v27-validation_shard_00003.npz,3068,validation,1.9778540134429932,2.040201187133789,0.0623471736907959,2.570435047149658,356.98480224609375,5.58563232421875,0.044847507029771805,0.9989938735961914,-0.051752232015132904,0.9825096726417542
v27-validation,v27-validation,defender90_f027645_z02.602_j251,27645,v27-validation_shard_00003.npz,3069,validation,2.8886919021606445,3.132166862487793,0.24347496032714844,125.1094970703125,116.27698516845703,8.83251953125,0.8180543780326843,-0.5751408934593201,0.9346547722816467,-0.4614682197570801
v27-validation,v27-validation,defender90_f027646_z03.834_j231,27646,v27-validation_shard_00003.npz,3070,validation,4.097418785095215,4.156013011932373,0.0585942268371582,157.39959716796875,150.85675048828125,6.5428466796875,0.3843017816543579,-0.9232075214385986,0.4557977318763733,-0.8174545764923096
v27-validation,v27-validation,defender90_f027647_z04.479_j250,27647,v27-validation_shard_00003.npz,3071,validation,4.6279520988464355,4.605302810668945,-0.022649288177490234,292.83599853515625,294.7571716308594,1.921173095703125,-0.9216194748878479,0.3880947232246399,-0.9171192049980164,0.42293697595596313
v27-validation,v27-validation,defender90_f027648_z02.441_j224,27648,v27-validation_shard_00003.npz,3072,validation,3.2591519355773926,3.2360949516296387,-0.023056983947753906,228.7563018798828,230.41506958007812,1.6587677001953125,-0.7519122958183289,-0.6592631340026855,-0.7815669775009155,-0.6462224721908569
v27-validation,v27-validation,defender90_f027649_z04.243_j240,27649,v27-validation_shard_00003.npz,3073,validation,5.072189807891846,5.099215030670166,0.027025222778320312,15.30813980102539,9.945724487304688,5.3624114990234375,0.26401007175445557,0.9645199179649353,0.16976746916770935,0.9681611657142639
v27-validation,v27-validation,defender90_f027650_z03.660_j237,27650,v27-validation_shard_00003.npz,3074,validation,4.222383975982666,4.190779685974121,-0.03160429000854492,212.44740295410156,207.9979248046875,4.4494781494140625,-0.5365251302719116,-0.8438843488693237,-0.4522172808647156,-0.8505714535713196
v27-validation,v27-validation,defender90_f027651_z05.737_j228,27651,v27-validation_shard_00003.npz,3075,validation,6.313957214355469,6.238439559936523,-0.07551765441894531,317.9981994628906,319.7179260253906,1.7197265625,-0.6691539287567139,0.7431238293647766,-0.6792879700660706,0.8014966249465942
v27-validation,v27-validation,defender90_f027652_z04.540_j208,27652,v27-validation_shard_00003.npz,3076,validation,5.3083062171936035,5.287914752960205,-0.020391464233398438,276.3627014160156,278.23638916015625,1.873687744140625,-0.9938402771949768,0.11082195490598679,-0.9605674743652344,0.1390429437160492
v27-validation,v27-validation,defender90_f027653_z04.661_j244,27653,v27-validation_shard_00003.npz,3077,validation,4.934516906738281,4.862681865692139,-0.07183504104614258,319.6271057128906,320.4016418457031,0.7745361328125,-0.6477596163749695,0.7618447542190552,-0.6548305153846741,0.791600227355957
v27-validation,v27-validation,defender90_f027654_z04.845_j232,27654,v27-validation_shard_00003.npz,3078,validation,5.102913856506348,5.1331868171691895,0.030272960662841797,269.37200927734375,271.3408508300781,1.968841552734375,-0.9999399185180664,-0.010960448533296585,-0.9975847601890564,0.023349791765213013
v27-validation,v27-validation,defender90_f027655_z02.864_j210,27655,v27-validation_shard_00003.npz,3079,validation,3.323090076446533,3.446744441986084,0.12365436553955078,323.560302734375,322.9234619140625,0.6368408203125,-0.5939764380455017,0.8044824004173279,-0.6221982836723328,0.8233944177627563
v27-validation,v27-validation,defender90_f027656_z04.546_j210,27656,v27-validation_shard_00003.npz,3080,validation,5.683617115020752,5.611144542694092,-0.07247257232666016,244.81689453125,244.89083862304688,0.073944091796875,-0.9049525856971741,-0.4255123734474182,-0.8779990077018738,-0.41145598888397217
v27-validation,v27-validation,defender90_f027657_z02.329_j222,27657,v27-validation_shard_00003.npz,3081,validation,2.89855694770813,2.9705843925476074,0.07202744483947754,52.92580032348633,48.211631774902344,4.71417236328125,0.7978554964065552,0.6028487682342529,0.7613310217857361,0.6804304122924805
v27-validation,v27-validation,defender90_f027658_z03.658_j231,27658,v27-validation_shard_00003.npz,3082,validation,4.449351787567139,4.434518337249756,-0.014833450317382812,352.8316955566406,355.77227783203125,2.940582275390625,-0.12478430569171906,0.9921838641166687,-0.07677092403173447,1.038537621498108
v27-validation,v27-validation,defender90_f027659_z03.923_j244,27659,v27-validation_shard_00003.npz,3083,validation,4.89546012878418,4.801672458648682,-0.09378767013549805,116.2238998413086,110.6756362915039,5.5482635498046875,0.8970741033554077,-0.44188007712364197,0.8973193764686584,-0.3386327624320984
v27-validation,v27-validation,defender90_f027660_z05.234_j224,27660,v27-validation_shard_00003.npz,3084,validation,5.476884841918945,5.452708721160889,-0.02417612075805664,242.25619506835938,244.54592895507812,2.28973388671875,-0.8850380182266235,-0.4655187427997589,-0.9015070796012878,-0.4291101098060608
v27-validation,v27-validation,defender90_f027661_z04.032_j236,27661,v27-validation_shard_00003.npz,3085,validation,4.369873046875,4.290187835693359,-0.07968521118164062,14.2958402633667,10.191422462463379,4.1044158935546875,0.24692866206169128,0.9690336585044861,0.1768779158592224,0.9838911890983582
v27-validation,v27-validation,defender90_f027662_z03.214_j246,27662,v27-validation_shard_00003.npz,3086,validation,4.065000057220459,4.001562118530273,-0.06343793869018555,177.4420928955078,171.292236328125,6.1498565673828125,0.04462894797325134,-0.9990036487579346,0.14719685912132263,-0.961065948009491
v27-validation,v27-validation,defender90_f027663_z02.520_j263,27663,v27-validation_shard_00003.npz,3087,validation,3.2561919689178467,3.213529586791992,-0.04266238212585449,80.33220672607422,79.00051879882812,1.331695556640625,0.9857980608940125,0.16793522238731384,1.0029813051223755,0.19495029747486115
v27-validation,v27-validation,defender90_f027664_z02.907_j250,27664,v27-validation_shard_00003.npz,3088,validation,3.807982921600342,3.8084912300109863,0.0005083084106445312,6.6240692138671875,8.121566772460938,1.49749755859375,0.11535444110631943,0.9933243989944458,0.14113745093345642,0.9890145659446716
v27-validation,v27-validation,defender90_f027665_z03.873_j232,27665,v27-validation_shard_00003.npz,3089,validation,4.214612007141113,4.166053295135498,-0.048558712005615234,51.85390090942383,51.95817947387695,0.104278564453125,0.7864382863044739,0.617668867111206,0.8109692335128784,0.6345524191856384
v27-validation,v27-validation,defender90_f027666_z04.282_j237,27666,v27-validation_shard_00003.npz,3090,validation,4.529918193817139,4.421325206756592,-0.10859298706054688,89.48050689697266,90.94397735595703,1.463470458984375,0.999958872795105,0.00906668696552515,0.9863471388816833,-0.016252148896455765
v27-validation,v27-validation,defender90_f027667_z04.493_j211,27667,v27-validation_shard_00003.npz,3091,validation,5.51010799407959,5.433896541595459,-0.07621145248413086,209.74969482421875,207.0399932861328,2.7097015380859375,-0.4962119460105896,-0.8682014346122742,-0.4430410861968994,-0.8680188655853271
v27-validation,v27-validation,defender90_f027668_z01.782_j246,27668,v27-validation_shard_00003.npz,3092,validation,2.1316308975219727,2.387737989425659,0.2561070919036865,347.1766052246094,330.71368408203125,16.462921142578125,-0.22194673120975494,0.9750587940216064,-0.4739416241645813,0.8450267314910889
v27-validation,v27-validation,defender90_f027669_z03.461_j236,27669,v27-validation_shard_00003.npz,3093,validation,3.6502859592437744,3.839236259460449,0.1889503002166748,193.58509826660156,187.44544982910156,6.1396484375,-0.23488934338092804,-0.9720221161842346,-0.10647701472043991,-0.8147673010826111
v27-validation,v27-validation,defender90_f027670_z03.649_j258,27670,v27-validation_shard_00003.npz,3094,validation,4.26353120803833,4.267419338226318,0.0038881301879882812,307.560791015625,307.2440185546875,0.3167724609375,-0.7927069067955017,0.6096029877662659,-0.7938557267189026,0.6035309433937073
v27-validation,v27-validation,defender90_f027671_z01.722_j243,27671,v27-validation_shard_00003.npz,3095,validation,2.1204938888549805,2.329936981201172,0.2094430923461914,26.947969436645508,36.02741622924805,9.079452514648438,0.4531812071800232,0.8914183974266052,0.6170786023139954,0.8484817743301392
v27-validation,v27-validation,defender90_f027672_z05.546_j245,27672,v27-validation_shard_00003.npz,3096,validation,6.039328098297119,5.983789920806885,-0.055538177490234375,245.99440002441406,246.09500122070312,0.1006011962890625,-0.9135056734085083,-0.4068259298801422,-0.9164159893989563,-0.4061952829360962
v27-validation,v27-validation,defender90_f027673_z03.480_j257,27673,v27-validation_shard_00003.npz,3097,validation,4.23359489440918,4.166848659515381,-0.06674623489379883,248.0155029296875,247.76144409179688,0.254058837890625,-0.9272851347923279,-0.3743557631969452,-0.9257950186729431,-0.3785369396209717
v27-validation,v27-validation,defender90_f027674_z04.824_j242,27674,v27-validation_shard_00003.npz,3098,validation,5.478087902069092,5.488801002502441,0.01071310043334961,204.2740020751953,203.99574279785156,0.27825927734375,-0.41110074520111084,-0.9115899205207825,-0.3989424705505371,-0.8962189555168152
v27-validation,v27-validation,defender90_f027675_z01.928_j231,27675,v27-validation_shard_00003.npz,3099,validation,2.6686899662017822,2.6547932624816895,-0.013896703720092773,253.76870727539062,270.13653564453125,16.367828369140625,-0.960141122341156,-0.27951565384864807,-0.9338522553443909,0.0022253841161727905
v27-validation,v27-validation,defender90_f027676_z02.318_j225,27676,v27-validation_shard_00003.npz,3100,validation,3.114645004272461,3.106968879699707,-0.007676124572753906,189.92840576171875,191.58578491210938,1.657379150390625,-0.17241737246513367,-0.9850239753723145,-0.20726627111434937,-1.0109970569610596
v27-validation,v27-validation,defender90_f027677_z04.414_j209,27677,v27-validation_shard_00003.npz,3101,validation,5.280034065246582,5.2399749755859375,-0.04005908966064453,335.1177978515625,330.2570495605469,4.860748291015625,-0.42075401544570923,0.9071747660636902,-0.4874180257320404,0.853047788143158
v27-validation,v27-validation,defender90_f027678_z01.994_j232,27678,v27-validation_shard_00003.npz,3102,validation,2.6864020824432373,2.760793685913086,0.07439160346984863,118.36409759521484,115.06851959228516,3.2955780029296875,0.8799464106559753,-0.4750729501247406,0.9350486397743225,-0.43738263845443726
v27-validation,v27-validation,defender90_f027679_z02.059_j234,27679,v27-validation_shard_00003.npz,3103,validation,2.3837890625,2.6902003288269043,0.3064112663269043,214.22500610351562,219.656005859375,5.430999755859375,-0.5624442100524902,-0.8268352150917053,-0.638018012046814,-0.7696982622146606
v27-validation,v27-validation,defender90_f027680_z05.707_j247,27680,v27-validation_shard_00003.npz,3104,validation,6.885461807250977,6.856804370880127,-0.02865743637084961,22.496549606323242,18.59145164489746,3.90509033203125,0.38262781500816345,0.9239025712013245,0.3387690782546997,1.0071289539337158
v27-validation,v27-validation,defender90_f027681_z02.901_j241,27681,v27-validation_shard_00003.npz,3105,validation,3.1631979942321777,3.44801664352417,0.2848186492919922,269.82940673828125,271.9544982910156,2.125091552734375,-0.9999955892562866,-0.0029775272123515606,-1.008969783782959,0.03443175554275513
v27-validation,v27-validation,defender90_f027682_z04.108_j238,27682,v27-validation_shard_00003.npz,3106,validation,4.33823299407959,4.3245744705200195,-0.013658523559570312,155.58450317382812,158.81243896484375,3.227935791015625,0.41335079073905945,-0.9105718731880188,0.3502005934715271,-0.9034531116485596
v27-validation,v27-validation,defender90_f027683_z02.453_j214,27683,v27-validation_shard_00003.npz,3107,validation,2.7657270431518555,3.078793525695801,0.3130664825439453,316.5714111328125,311.1305236816406,5.440887451171875,-0.687450110912323,0.7262316346168518,-0.7675830125808716,0.6703256368637085
v27-validation,v27-validation,defender90_f027684_z05.342_j269,27684,v27-validation_shard_00003.npz,3108,validation,5.728850841522217,5.637361526489258,-0.09148931503295898,65.53678131103516,63.43461227416992,2.1021728515625,0.9102272987365723,0.4141090214252472,0.9061436057090759,0.4530785083770752
v27-validation,v27-validation,defender90_f027685_z04.321_j225,27685,v27-validation_shard_00003.npz,3109,validation,5.037924766540527,4.99302339553833,-0.044901371002197266,164.91090393066406,167.2899627685547,2.379058837890625,0.26032084226608276,-0.9655221700668335,0.21354103088378906,-0.9467834234237671
v27-validation,v27-validation,defender90_f027686_z03.700_j245,27686,v27-validation_shard_00003.npz,3110,validation,3.9755609035491943,4.089871883392334,0.11431097984313965,331.3291931152344,330.7459716796875,0.583221435546875,-0.47977641224861145,0.8773908019065857,-0.49128592014312744,0.8771097660064697
v27-validation,v27-validation,defender90_f027687_z03.434_j251,27687,v27-validation_shard_00003.npz,3111,validation,3.7463040351867676,3.9964890480041504,0.2501850128173828,304.210693359375,308.8975830078125,4.6868896484375,-0.8269755840301514,0.5622377991676331,-0.7999407649040222,0.6454153656959534
v27-validation,v27-validation,defender90_f027688_z04.564_j210,27688,v27-validation_shard_00003.npz,3112,validation,5.505372047424316,5.469506740570068,-0.03586530685424805,287.9502868652344,290.8397521972656,2.88946533203125,-0.9513242244720459,0.3081918954849243,-0.93285071849823,0.35509759187698364
v27-validation,v27-validation,defender90_f027689_z05.593_j243,27689,v27-validation_shard_00003.npz,3113,validation,5.834424018859863,5.845165729522705,0.010741710662841797,316.068603515625,314.27520751953125,1.79339599609375,-0.6937966346740723,0.7201709747314453,-0.7489328384399414,0.7302204966545105
v27-validation,v27-validation,defender90_f027690_z04.381_j221,27690,v27-validation_shard_00003.npz,3114,validation,5.072254180908203,5.1403422355651855,0.06808805465698242,32.762149810791016,35.50153732299805,2.7393798828125,0.541152834892273,0.8409242630004883,0.5857288837432861,0.8211150169372559
v27-validation,v27-validation,defender90_f027691_z01.043_j217,27691,v27-validation_shard_00003.npz,3115,validation,1.5589699745178223,1.7433608770370483,0.18439090251922607,96.70967102050781,95.21332550048828,1.496337890625,0.9931509494781494,-0.11683835834264755,1.0259640216827393,-0.09361068904399872
v27-validation,v27-validation,defender90_f027692_z02.058_j203,27692,v27-validation_shard_00003.npz,3116,validation,2.3734219074249268,2.8242239952087402,0.4508020877838135,212.64700317382812,214.8521270751953,2.2051239013671875,-0.5394616723060608,-0.8420101404190063,-0.5949152708053589,-0.8543115258216858
v27-validation,v27-validation,defender90_f027693_z04.185_j241,27693,v27-validation_shard_00003.npz,3117,validation,5.101807117462158,5.067479133605957,-0.03432798385620117,117.41419982910156,113.0735855102539,4.340606689453125,0.8877013325691223,-0.46041980385780334,0.8895041346549988,-0.3789210915565491
v27-validation,v27-validation,defender90_f027694_z04.829_j243,27694,v27-validation_shard_00003.npz,3118,validation,5.494038105010986,5.470077037811279,-0.02396106719970703,285.572509765625,286.49176025390625,0.91925048828125,-0.9632915258407593,0.2684575021266937,-0.935443103313446,0.27694422006607056
v27-validation,v27-validation,defender90_f027695_z05.721_j266,27695,v27-validation_shard_00003.npz,3119,validation,6.319211006164551,6.303487777709961,-0.015723228454589844,244.0323944091797,244.717529296875,0.6851348876953125,-0.8990417718887329,-0.4378628134727478,-0.8970469832420349,-0.4236965775489807
v27-validation,v27-validation,defender90_f027696_z01.125_j254,27696,v27-validation_shard_00003.npz,3120,validation,1.6457409858703613,1.7922680377960205,0.14652705192565918,34.08269119262695,22.234804153442383,11.847885131835938,0.5603888034820557,0.8282296657562256,0.37458887696266174,0.9163105487823486
v27-validation,v27-validation,defender90_f027697_z04.848_j248,27697,v27-validation_shard_00003.npz,3121,validation,5.293342113494873,5.270749568939209,-0.022592544555664062,155.94529724121094,159.61508178710938,3.6697845458984375,0.40760862827301025,-0.9131567478179932,0.3320019245147705,-0.8934459686279297
v27-validation,v27-validation,defender90_f027698_z03.414_j251,27698,v27-validation_shard_00003.npz,3122,validation,4.014939785003662,4.122023105621338,0.10708332061767578,203.28509521484375,205.8912353515625,2.60614013671875,-0.39530664682388306,-0.9185492396354675,-0.4286836087703705,-0.8831832408905029
v27-validation,v27-validation,defender90_f027699_z02.671_j251,27699,v27-validation_shard_00003.npz,3123,validation,3.5153648853302,3.4956679344177246,-0.019696950912475586,310.2131042480469,313.05780029296875,2.844696044921875,-0.7636484503746033,0.6456323266029358,-0.7192301154136658,0.6720510721206665
v27-validation,v27-validation,defender90_f027700_z02.323_j264,27700,v27-validation_shard_00003.npz,3124,validation,2.964590072631836,2.9857802391052246,0.021190166473388672,335.85211181640625,337.72723388671875,1.8751220703125,-0.4090934693813324,0.9124925136566162,-0.4048117697238922,0.9883717894554138
v27-validation,v27-validation,defender90_f027701_z02.401_j237,27701,v27-validation_shard_00003.npz,3125,validation,2.8815619945526123,2.9731650352478027,0.09160304069519043,71.08216857910156,65.78700256347656,5.295166015625,0.9459844827651978,0.32421180605888367,0.9573641419410706,0.4305175542831421
v27-validation,v27-validation,defender90_f027702_z02.838_j236,27702,v27-validation_shard_00003.npz,3126,validation,3.7476789951324463,3.3888049125671387,-0.3588740825653076,198.86630249023438,216.7213592529297,17.855056762695312,-0.3233608901500702,-0.9462757110595703,-0.4697311520576477,-0.6297028064727783
v27-validation,v27-validation,defender90_f027703_z01.720_j205,27703,v27-validation_shard_00003.npz,3127,validation,2.3783929347991943,2.473351001739502,0.09495806694030762,116.13179779052734,107.53628540039062,8.59552001953125,0.8977832794189453,-0.44043752551078796,0.9977983832359314,-0.3152996599674225
v27-validation,v27-validation,defender90_f027704_z03.479_j254,27704,v27-validation_shard_00003.npz,3128,validation,3.6666409969329834,3.8365607261657715,0.16991972923278809,104.20010375976562,105.11953735351562,0.91943359375,0.9694449305534363,-0.24530908465385437,0.9533842206001282,-0.2575916051864624
v27-validation,v27-validation,defender90_f027705_z01.748_j244,27705,v27-validation_shard_00003.npz,3129,validation,2.156404972076416,2.4040088653564453,0.2476038932800293,175.39830017089844,165.3139190673828,10.084381103515625,0.08022850006818771,-0.9967765212059021,0.270313024520874,-1.0313923358917236
v27-validation,v27-validation,defender90_f027706_z01.316_j239,27706,v27-validation_shard_00003.npz,3130,validation,2.010303020477295,2.0532028675079346,0.04289984703063965,28.584980010986328,27.962268829345703,0.622711181640625,0.47846168279647827,0.8781084418296814,0.47076499462127686,0.8867884874343872
v27-validation,v27-validation,defender90_f027707_z03.102_j247,27707,v27-validation_shard_00003.npz,3131,validation,4.034560203552246,4.030813694000244,-0.003746509552001953,352.90869140625,351.81549072265625,1.09320068359375,-0.12345079332590103,0.992350697517395,-0.1523432433605194,1.0592156648635864
v27-validation,v27-validation,defender90_f027708_z04.537_j240,27708,v27-validation_shard_00003.npz,3132,validation,4.843148231506348,4.850180625915527,0.0070323944091796875,345.76519775390625,344.54107666015625,1.22412109375,-0.24589616060256958,0.9692961573600769,-0.26787877082824707,0.9686353802680969
v27-validation,v27-validation,defender90_f027709_z02.515_j238,27709,v27-validation_shard_00003.npz,3133,validation,2.955820083618164,3.112448215484619,0.15662813186645508,328.1431884765625,328.90087890625,0.7576904296875,-0.527798056602478,0.8493698835372925,-0.5254247188568115,0.8710361123085022
v27-validation,v27-validation,defender90_f027710_z02.956_j249,27710,v27-validation_shard_00003.npz,3134,validation,3.517685890197754,3.620279312133789,0.10259342193603516,1.225188970565796,353.3185729980469,7.9066162109375,0.021381951868534088,0.9997713565826416,-0.11649622768163681,0.9944685101509094
v27-validation,v27-validation,defender90_f027711_z01.458_j234,27711,v27-validation_shard_00003.npz,3135,validation,1.9983710050582886,2.220580816268921,0.22220981121063232,225.41200256347656,233.02296447753906,7.6109619140625,-0.7121731042861938,-0.7020038962364197,-0.7663621306419373,-0.5770140886306763
v27-validation,v27-validation,defender90_f027712_z01.590_j222,27712,v27-validation_shard_00003.npz,3136,validation,2.1604230403900146,2.2133593559265137,0.05293631553649902,23.898029327392578,22.681137084960938,1.216888427734375,0.4051101505756378,0.914267897605896,0.39970970153808594,0.9564210772514343
v27-validation,v27-validation,defender90_f027713_z04.319_j222,27713,v27-validation_shard_00003.npz,3137,validation,4.471098899841309,4.467116355895996,-0.0039825439453125,117.23970031738281,116.27664184570312,0.9630584716796875,0.8890994191169739,-0.4577140808105469,0.8806267380714417,-0.434786319732666
v27-validation,v27-validation,defender90_f027714_z05.671_j230,27714,v27-validation_shard_00003.npz,3138,validation,6.405529975891113,6.343494415283203,-0.062035560607910156,304.88299560546875,309.0514221191406,4.168426513671875,-0.8203216195106506,0.5719025135040283,-0.7868638634681702,0.638359785079956
v27-validation,v27-validation,defender90_f027715_z02.764_j250,27715,v27-validation_shard_00003.npz,3139,validation,3.3603479862213135,3.491715908050537,0.13136792182922363,133.8126983642578,130.89268493652344,2.920013427734375,0.7216067910194397,-0.6923031210899353,0.6989846229553223,-0.6053232550621033
v27-validation,v27-validation,defender90_f027716_z04.546_j253,27716,v27-validation_shard_00003.npz,3140,validation,4.737289905548096,4.65705680847168,-0.08023309707641602,145.27110290527344,144.078125,1.1929779052734375,0.5696941614151001,-0.8218567967414856,0.5477721095085144,-0.7561095356941223
v27-validation,v27-validation,defender90_f027717_z01.195_j210,27717,v27-validation_shard_00003.npz,3141,validation,1.880918025970459,1.8432494401931763,-0.037668585777282715,83.33702850341797,73.043212890625,10.2938232421875,0.9932458400726318,0.11602883040904999,0.9781959652900696,0.29825788736343384
v27-validation,v27-validation,defender90_f027718_z05.019_j266,27718,v27-validation_shard_00003.npz,3142,validation,6.264204025268555,6.187239170074463,-0.0769648551940918,66.96053314208984,64.36041259765625,2.600128173828125,0.9202354550361633,0.3913651406764984,0.9318868517875671,0.4472772479057312
v27-validation,v27-validation,defender90_f027719_z02.410_j226,27719,v27-validation_shard_00003.npz,3143,validation,3.1825110912323,3.1913132667541504,0.008802175521850586,13.515580177307129,13.178840637207031,0.3367462158203125,0.23370976746082306,0.9723064303398132,0.2353944182395935,1.0052789449691772
v27-validation,v27-validation,defender90_f027720_z04.671_j241,27720,v27-validation_shard_00003.npz,3144,validation,5.184473991394043,5.170578956604004,-0.013895034790039062,35.885711669921875,34.38164520263672,1.504058837890625,0.5861703157424927,0.8101878762245178,0.5736072659492493,0.8383082151412964
v27-validation,v27-validation,defender90_f027721_z05.428_j256,27721,v27-validation_shard_00003.npz,3145,validation,5.7353692054748535,5.748367786407471,0.012998580932617188,205.78799438476562,205.9358367919922,0.1478424072265625,-0.43504253029823303,-0.9004098773002625,-0.4227060079574585,-0.8691453337669373
v27-validation,v27-validation,defender90_f027722_z01.048_j255,27722,v27-validation_shard_00003.npz,3146,validation,1.5939970016479492,1.7700226306915283,0.1760256290435791,236.4971923828125,237.31222534179688,0.815032958984375,-0.833858847618103,-0.5519777536392212,-0.7969321608543396,-0.5113816261291504
v27-validation,v27-validation,defender90_f027723_z01.262_j244,27723,v27-validation_shard_00003.npz,3147,validation,1.8555690050125122,1.999638557434082,0.14406955242156982,303.1925964355469,307.5954284667969,4.40283203125,-0.8368350267410278,0.5474551320075989,-0.8237826824188232,0.6342936158180237
v27-validation,v27-validation,defender90_f027724_z04.782_j233,27724,v27-validation_shard_00003.npz,3148,validation,5.037016868591309,5.050029277801514,0.013012409210205078,213.1549072265625,213.0976104736328,0.0572967529296875,-0.5469043850898743,-0.8371950387954712,-0.5316396355628967,-0.8156081438064575
v27-validation,v27-validation,defender90_f027725_z02.714_j227,27725,v27-validation_shard_00003.npz,3149,validation,3.422250986099243,3.4464306831359863,0.024179697036743164,284.79278564453125,287.39068603515625,2.597900390625,-0.9668554663658142,0.25532427430152893,-0.9485298991203308,0.29708147048950195
v27-validation,v27-validation,defender90_f027726_z04.125_j245,27726,v27-validation_shard_00003.npz,3150,validation,5.071536064147949,5.0358991622924805,-0.03563690185546875,71.64433288574219,67.1578140258789,4.48651123046875,0.9491199254989624,0.3149147927761078,0.9537734389305115,0.4017559885978699
v27-validation,v27-validation,defender90_f027727_z01.091_j231,27727,v27-validation_shard_00003.npz,3151,validation,1.6154730319976807,1.7956773042678833,0.18020427227020264,17.165729522705078,17.400714874267578,0.2349853515625,0.29513663053512573,0.9554550647735596,0.29242098331451416,0.9330757260322571
v27-validation,v27-validation,defender90_f027728_z02.570_j239,27728,v27-validation_shard_00003.npz,3152,validation,3.1150810718536377,3.272364616394043,0.15728354454040527,351.8872985839844,350.9893798828125,0.897918701171875,-0.14112067222595215,0.9899923801422119,-0.15751275420188904,0.9933059811592102
v27-validation,v27-validation,defender90_f027729_z05.797_j226,27729,v27-validation_shard_00003.npz,3153,validation,6.737271785736084,6.70463752746582,-0.03263425827026367,159.03140258789062,162.96377563476562,3.932373046875,0.35785627365112305,-0.9337766766548157,0.2707591950893402,-0.8836151957511902
v27-validation,v27-validation,defender90_f027730_z05.530_j246,27730,v27-validation_shard_00003.npz,3154,validation,5.965329170227051,5.936192989349365,-0.029136180877685547,229.8695068359375,231.01754760742188,1.148040771484375,-0.7645784020423889,-0.644530713558197,-0.7756348848342896,-0.627703845500946
v27-validation,v27-validation,defender90_f027731_z01.564_j223,27731,v27-validation_shard_00003.npz,3155,validation,2.109221935272217,2.1712441444396973,0.06202220916748047,274.7060852050781,289.2597961425781,14.5537109375,-0.9966286420822144,0.08204461634159088,-0.9589634537696838,0.33506906032562256
v27-validation,v27-validation,defender90_f027732_z05.231_j246,27732,v27-validation_shard_00003.npz,3156,validation,6.069081783294678,5.980245590209961,-0.0888361930847168,49.40132141113281,47.3222770690918,2.07904052734375,0.7592862844467163,0.6507567167282104,0.755876362323761,0.6969586610794067
v27-validation,v27-validation,defender90_f027733_z02.923_j242,27733,v27-validation_shard_00003.npz,3157,validation,3.1971731185913086,3.4135141372680664,0.2163410186767578,215.07460021972656,214.5050048828125,0.5695953369140625,-0.5746424794197083,-0.8184045553207397,-0.5644950866699219,-0.8211919069290161
v27-validation,v27-validation,defender90_f027734_z05.011_j269,27734,v27-validation_shard_00003.npz,3158,validation,5.298628807067871,5.231424808502197,-0.06720399856567383,232.17979431152344,231.90347290039062,0.2763214111328125,-0.7899388670921326,-0.6131855845451355,-0.775559663772583,-0.6080405116081238
v27-validation,v27-validation,defender90_f027735_z03.015_j217,27735,v27-validation_shard_00003.npz,3159,validation,3.3474578857421875,3.603762149810791,0.2563042640686035,6.056427001953125,357.0845947265625,8.9718017578125,0.10550785064697266,0.9944184422492981,-0.04533307999372482,0.8901538848876953
