dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f026169_z05.240_j254,26169,v29-validate_shard_00003.npz,1593,validation,5.364132881164551,5.34070348739624,-0.023429393768310547,252.14100646972656,252.69644165039062,0.5554351806640625,-0.9518141150474548,-0.30667558312416077,-0.9371797442436218,-0.29196274280548096
v29-validate,v29-validate,defender90_f026170_z02.274_j241,26170,v29-validate_shard_00003.npz,1594,validation,2.710313081741333,2.69425106048584,-0.016062021255493164,286.6189880371094,286.6754455566406,0.05645751953125,-0.958227813243866,0.2860061526298523,-0.9616151452064514,0.28804925084114075
v29-validate,v29-validate,defender90_f026171_z05.033_j241,26171,v29-validate_shard_00003.npz,1595,validation,5.228850841522217,5.225881099700928,-0.0029697418212890625,214.94140625,215.6827392578125,0.7413330078125,-0.5727383494377136,-0.8197382688522339,-0.5669992566108704,-0.7895647287368774
v29-validate,v29-validate,defender90_f026172_z04.855_j214,26172,v29-validate_shard_00003.npz,1596,validation,5.0882568359375,5.082677364349365,-0.005579471588134766,111.7645034790039,111.71528625488281,0.049224853515625,0.9287157654762268,-0.3707924783229828,0.9133296608924866,-0.36374035477638245
v29-validate,v29-validate,defender90_f026173_z02.246_j250,26173,v29-validate_shard_00003.npz,1597,validation,2.56815505027771,2.5858922004699707,0.017737150192260742,91.36573791503906,90.72831726074219,0.637420654296875,0.9997159242630005,-0.02383440174162388,0.9970948100090027,-0.01267525926232338
v29-validate,v29-validate,defender90_f026174_z05.261_j255,26174,v29-validate_shard_00003.npz,1598,validation,5.396833896636963,5.397192001342773,0.0003581047058105469,314.5519104003906,315.61053466796875,1.058624267578125,-0.7126152515411377,0.701555073261261,-0.7127314209938049,0.7280852198600769
v29-validate,v29-validate,defender90_f026175_z03.776_j243,26175,v29-validate_shard_00003.npz,1599,validation,4.0379319190979,4.021888256072998,-0.016043663024902344,203.18789672851562,204.80995178222656,1.6220550537109375,-0.39374780654907227,-0.9192185401916504,-0.4121552109718323,-0.8915789127349854
v29-validate,v29-validate,defender90_f026176_z01.294_j219,26176,v29-validate_shard_00003.npz,1600,validation,1.830947995185852,1.80088472366333,-0.030063271522521973,70.33537292480469,69.48652648925781,0.848846435546875,0.9416784644126892,0.3365139961242676,0.9277175068855286,0.34710803627967834
v29-validate,v29-validate,defender90_f026177_z01.040_j231,26177,v29-validate_shard_00003.npz,1601,validation,1.5545769929885864,1.5499682426452637,-0.004608750343322754,243.57510375976562,240.89199829101562,2.68310546875,-0.89551842212677,-0.44502440094947815,-0.8802192807197571,-0.49008503556251526
v29-validate,v29-validate,defender90_f026178_z02.063_j211,26178,v29-validate_shard_00003.npz,1602,validation,2.5896129608154297,2.599198579788208,0.00958561897277832,219.02980041503906,217.24005126953125,1.7897491455078125,-0.6297245025634766,-0.7768185138702393,-0.6113113760948181,-0.8042050004005432
v29-validate,v29-validate,defender90_f026179_z02.956_j203,26179,v29-validate_shard_00003.npz,1603,validation,3.1983940601348877,3.18705677986145,-0.0113372802734375,4.145843982696533,2.1722710132598877,1.97357177734375,0.07229550182819366,0.9973832368850708,0.037602297961711884,0.9913221597671509
v29-validate,v29-validate,defender90_f026180_z02.739_j227,26180,v29-validate_shard_00003.npz,1604,validation,3.350270986557007,3.3533847332000732,0.0031137466430664062,152.2830047607422,152.7194366455078,0.436431884765625,0.46510472893714905,-0.8852556943893433,0.4500926434993744,-0.872765064239502
v29-validate,v29-validate,defender90_f026181_z01.804_j232,26181,v29-validate_shard_00003.npz,1605,validation,2.2484450340270996,2.2604143619537354,0.011969327926635742,141.68280029296875,141.4438934326172,0.2389068603515625,0.6200146079063416,-0.7845903038978577,0.6181102991104126,-0.7755112648010254
v29-validate,v29-validate,defender90_f026182_z02.542_j212,26182,v29-validate_shard_00003.npz,1606,validation,2.9778800010681152,2.9987967014312744,0.02091670036315918,337.1776123046875,337.3798828125,0.2022705078125,-0.3878759741783142,0.9217115640640259,-0.3791601061820984,0.90997314453125
v29-validate,v29-validate,defender90_f026183_z04.635_j210,26183,v29-validate_shard_00003.npz,1607,validation,4.869728088378906,4.8784379959106445,0.008709907531738281,314.5392150878906,314.6807861328125,0.141571044921875,-0.7127707600593567,0.7013970613479614,-0.714537501335144,0.7066195011138916
v29-validate,v29-validate,defender90_f026184_z05.550_j231,26184,v29-validate_shard_00003.npz,1608,validation,6.805878162384033,6.769552230834961,-0.036325931549072266,154.6645965576172,156.0449676513672,1.38037109375,0.42791637778282166,-0.9038183093070984,0.4043581783771515,-0.9101253747940063
v29-validate,v29-validate,defender90_f026185_z01.835_j232,26185,v29-validate_shard_00003.npz,1609,validation,2.5610039234161377,2.5321156978607178,-0.028888225555419922,157.87429809570312,154.78598022460938,3.08831787109375,0.37663981318473816,-0.9263597726821899,0.4174329340457916,-0.8865275382995605
v29-validate,v29-validate,defender90_f026186_z04.170_j207,26186,v29-validate_shard_00003.npz,1610,validation,4.346685886383057,4.35839319229126,0.011707305908203125,328.98779296875,331.1099853515625,2.1221923828125,-0.515220582485199,0.8570576310157776,-0.47869873046875,0.8675189018249512
v29-validate,v29-validate,defender90_f026187_z04.237_j223,26187,v29-validate_shard_00003.npz,1611,validation,5.335464000701904,5.311939239501953,-0.023524761199951172,202.62449645996094,202.9530792236328,0.328582763671875,-0.3846900463104248,-0.923045814037323,-0.37857764959335327,-0.8939076662063599
v29-validate,v29-validate,defender90_f026188_z04.083_j221,26188,v29-validate_shard_00003.npz,1612,validation,4.359124183654785,4.350405693054199,-0.008718490600585938,255.48370361328125,256.61761474609375,1.1339111328125,-0.9680763483047485,-0.2506554126739502,-0.9530694484710693,-0.22674360871315002
v29-validate,v29-validate,defender90_f026189_z04.512_j254,26189,v29-validate_shard_00003.npz,1613,validation,4.775309085845947,4.751871585845947,-0.0234375,211.2969970703125,212.89004516601562,1.593048095703125,-0.5194743871688843,-0.8544860482215881,-0.5385212302207947,-0.8327444195747375
v29-validate,v29-validate,defender90_f026190_z02.542_j217,26190,v29-validate_shard_00003.npz,1614,validation,3.2460789680480957,3.2584261894226074,0.012347221374511719,202.37710571289062,202.75289916992188,0.37579345703125,-0.38070082664489746,-0.9246982932090759,-0.3827718198299408,-0.9126780033111572
v29-validate,v29-validate,defender90_f026191_z03.852_j211,26191,v29-validate_shard_00003.npz,1615,validation,4.394423007965088,4.408991813659668,0.014568805694580078,205.51119995117188,205.4685821533203,0.0426177978515625,-0.4306875169277191,-0.902501106262207,-0.42372581362724304,-0.8896152973175049
v29-validate,v29-validate,defender90_f026192_z05.490_j232,26192,v29-validate_shard_00003.npz,1616,validation,6.5046892166137695,6.510194301605225,0.005505084991455078,55.82307815551758,55.36203384399414,0.4610443115234375,0.8273069262504578,0.5617501735687256,0.827065646648407,0.5713635683059692
v29-validate,v29-validate,defender90_f026193_z04.073_j252,26193,v29-validate_shard_00003.npz,1617,validation,4.798705101013184,4.772198677062988,-0.026506423950195312,250.87789916992188,253.50616455078125,2.628265380859375,-0.9448226094245911,-0.32758235931396484,-0.9509347677230835,-0.2815685272216797
v29-validate,v29-validate,defender90_f026194_z05.354_j263,26194,v29-validate_shard_00003.npz,1618,validation,5.815402984619141,5.7562761306762695,-0.059126853942871094,88.54170989990234,87.88976287841797,0.651947021484375,0.9996761083602905,0.02544921450316906,0.9817085862159729,0.03617320582270622
v29-validate,v29-validate,defender90_f026195_z02.263_j218,26195,v29-validate_shard_00003.npz,1619,validation,2.843867063522339,2.86154842376709,0.017681360244750977,32.14979934692383,30.298419952392578,1.85137939453125,0.5321346521377563,0.8466597199440002,0.5078848600387573,0.8691956400871277
v29-validate,v29-validate,defender90_f026196_z05.172_j264,26196,v29-validate_shard_00003.npz,1620,validation,5.667257785797119,5.667251110076904,-6.67572021484375e-06,221.9998016357422,222.12200927734375,0.1222076416015625,-0.6691280007362366,-0.7431471347808838,-0.6662476658821106,-0.7367820739746094
v29-validate,v29-validate,defender90_f026197_z04.774_j239,26197,v29-validate_shard_00003.npz,1621,validation,5.161657810211182,5.157410621643066,-0.004247188568115234,339.6787109375,341.8954772949219,2.216766357421875,-0.3472842872142792,0.9377598762512207,-0.3116305470466614,0.9531800746917725
v29-validate,v29-validate,defender90_f026198_z04.571_j244,26198,v29-validate_shard_00003.npz,1622,validation,5.1596879959106445,5.170114040374756,0.010426044464111328,187.0489044189453,187.8114776611328,0.7625732421875,-0.12271640449762344,-0.9924417734146118,-0.1359063982963562,-0.9906656742095947
v29-validate,v29-validate,defender90_f026199_z05.833_j213,26199,v29-validate_shard_00003.npz,1623,validation,7.020321846008301,7.106223106384277,0.08590126037597656,314.1034851074219,313.26849365234375,0.834991455078125,-0.7180837988853455,0.6959566473960876,-0.7123851180076599,0.6705788969993591
v29-validate,v29-validate,defender90_f026200_z02.372_j213,26200,v29-validate_shard_00003.npz,1624,validation,2.785551071166992,2.7924845218658447,0.006933450698852539,123.7520980834961,122.62909698486328,1.1230010986328125,0.8314492702484131,-0.5556007027626038,0.837711751461029,-0.5363388061523438
v29-validate,v29-validate,defender90_f026201_z03.405_j244,26201,v29-validate_shard_00003.npz,1625,validation,3.796905040740967,3.7980782985687256,0.001173257827758789,119.9740982055664,118.23841094970703,1.735687255859375,0.8662513494491577,-0.49960845708847046,0.8732789754867554,-0.4690019190311432
v29-validate,v29-validate,defender90_f026202_z03.485_j255,26202,v29-validate_shard_00003.npz,1626,validation,3.7955939769744873,3.804764986038208,0.009171009063720703,41.719791412353516,40.797874450683594,0.9219207763671875,0.6654881834983826,0.7464083433151245,0.6392765641212463,0.7406643629074097
v29-validate,v29-validate,defender90_f026203_z04.721_j242,26203,v29-validate_shard_00003.npz,1627,validation,5.971923828125,5.994672775268555,0.022748947143554688,49.06972885131836,49.178279876708984,0.108551025390625,0.7555074691772461,0.6551400423049927,0.7487269043922424,0.6467791795730591
v29-validate,v29-validate,defender90_f026204_z02.991_j204,26204,v29-validate_shard_00003.npz,1628,validation,3.240304946899414,3.2547430992126465,0.014438152313232422,3.52081298828125,2.4275851249694824,1.093231201171875,0.061411112546920776,0.9981125593185425,0.04249466210603714,1.0023572444915771
v29-validate,v29-validate,defender90_f026205_z05.767_j214,26205,v29-validate_shard_00003.npz,1629,validation,7.077560901641846,7.037796974182129,-0.0397639274597168,49.45127868652344,45.997982025146484,3.4532928466796875,0.7598534226417542,0.6500943899154663,0.7006962895393372,0.6767021417617798
v29-validate,v29-validate,defender90_f026206_z05.858_j239,26206,v29-validate_shard_00003.npz,1630,validation,6.717251777648926,6.709240436553955,-0.008011341094970703,222.24659729003906,223.49330139160156,1.2467041015625,-0.6723228693008423,-0.7402580380439758,-0.6928478479385376,-0.7302806973457336
v29-validate,v29-validate,defender90_f026207_z05.713_j240,26207,v29-validate_shard_00003.npz,1631,validation,6.702930927276611,6.67234468460083,-0.03058624267578125,284.587890625,287.96337890625,3.37548828125,-0.9677624106407166,0.2518649995326996,-0.9613260626792908,0.31167474389076233
v29-validate,v29-validate,defender90_f026208_z03.721_j236,26208,v29-validate_shard_00003.npz,1632,validation,4.621156215667725,4.639086723327637,0.01793050765991211,161.80850219726562,161.3252716064453,0.4832305908203125,0.31219398975372314,-0.9500184059143066,0.3159371316432953,-0.9347538948059082
v29-validate,v29-validate,defender90_f026209_z05.952_j219,26209,v29-validate_shard_00003.npz,1633,validation,7.332992076873779,7.240365028381348,-0.09262704849243164,147.38729858398438,140.55844116210938,6.828857421875,0.5389575362205505,-0.8423329591751099,0.6190137267112732,-0.7524864077568054
v29-validate,v29-validate,defender90_f026210_z02.748_j251,26210,v29-validate_shard_00003.npz,1634,validation,3.106300115585327,3.0970523357391357,-0.009247779846191406,114.58290100097656,113.32987976074219,1.253021240234375,0.9093602895736694,-0.41600939631462097,0.897255003452301,-0.38697388768196106
v29-validate,v29-validate,defender90_f026211_z03.553_j244,26211,v29-validate_shard_00003.npz,1635,validation,3.839524030685425,3.8288793563842773,-0.010644674301147461,298.5610046386719,300.4877014160156,1.92669677734375,-0.8783085942268372,0.4780941307544708,-0.8682721853256226,0.5112005472183228
v29-validate,v29-validate,defender90_f026212_z03.017_j260,26212,v29-validate_shard_00003.npz,1636,validation,3.4581480026245117,3.4651851654052734,0.007037162780761719,149.84649658203125,150.6641845703125,0.81768798828125,0.5023183822631836,-0.8646827340126038,0.4812273681163788,-0.8562824130058289
v29-validate,v29-validate,defender90_f026213_z03.342_j245,26213,v29-validate_shard_00003.npz,1637,validation,3.784162998199463,3.7860782146453857,0.0019152164459228516,332.8835144042969,333.8418273925781,0.95831298828125,-0.45580124855041504,0.8900815844535828,-0.4376167356967926,0.8909956216812134
v29-validate,v29-validate,defender90_f026214_z03.113_j231,26214,v29-validate_shard_00003.npz,1638,validation,3.803805112838745,3.793550491333008,-0.010254621505737305,84.19019317626953,84.49836730957031,0.30816650390625,0.9948633909225464,0.10122663527727127,0.9733293652534485,0.09374888241291046
v29-validate,v29-validate,defender90_f026215_z02.073_j221,26215,v29-validate_shard_00003.npz,1639,validation,2.508059024810791,2.5073397159576416,-0.0007193088531494141,88.60423278808594,88.78144836425781,0.177215576171875,0.9997032880783081,0.024358373135328293,0.9804288744926453,0.02085459977388382
v29-validate,v29-validate,defender90_f026216_z04.438_j232,26216,v29-validate_shard_00003.npz,1640,validation,4.584714889526367,4.589661121368408,0.004946231842041016,282.3913879394531,285.273681640625,2.882293701171875,-0.976704478263855,0.2145887315273285,-0.9745633006095886,0.2661290168762207
v29-validate,v29-validate,defender90_f026217_z05.738_j215,26217,v29-validate_shard_00003.npz,1641,validation,7.069182872772217,7.200112342834473,0.13092947006225586,178.19850158691406,276.75,98.551513671875,0.03143692761659622,-0.9995057582855225,-0.16677343845367432,0.019738968461751938
v29-validate,v29-validate,defender90_f026218_z03.746_j238,26218,v29-validate_shard_00003.npz,1642,validation,3.956737995147705,3.9552268981933594,-0.0015110969543457031,107.64720153808594,107.64413452148438,0.0030670166015625,0.9529412388801575,-0.3031550347805023,0.9272019267082214,-0.2949121296405792
v29-validate,v29-validate,defender90_f026219_z04.210_j208,26219,v29-validate_shard_00003.npz,1643,validation,4.3668532371521,4.384891986846924,0.01803874969482422,26.086559295654297,25.129928588867188,0.956634521484375,0.4397284984588623,0.8981307744979858,0.42368432879447937,0.9032406806945801
v29-validate,v29-validate,defender90_f026220_z04.392_j228,26220,v29-validate_shard_00003.npz,1644,validation,4.5399861335754395,4.530093669891357,-0.009892463684082031,238.87640380859375,240.34487915039062,1.468475341796875,-0.8560542464256287,-0.5168859958648682,-0.8514545559883118,-0.4847775995731354
v29-validate,v29-validate,defender90_f026221_z05.716_j249,26221,v29-validate_shard_00003.npz,1645,validation,6.184999942779541,6.155879497528076,-0.029120445251464844,317.70050048828125,319.8287353515625,2.12823486328125,-0.6730060577392578,0.7396369576454163,-0.639270007610321,0.7572441101074219
v29-validate,v29-validate,defender90_f026222_z01.351_j232,26222,v29-validate_shard_00003.npz,1646,validation,1.7734500169754028,1.7812795639038086,0.007829546928405762,276.7939147949219,278.1778869628906,1.38397216796875,-0.9929780960083008,0.1182982549071312,-0.9915947914123535,0.1425001472234726
v29-validate,v29-validate,defender90_f026223_z03.028_j251,26223,v29-validate_shard_00003.npz,1647,validation,3.6732239723205566,3.6802210807800293,0.006997108459472656,60.02621078491211,59.5652961730957,0.460906982421875,0.8662540316581726,0.4996037781238556,0.8495458960533142,0.4991174638271332
v29-validate,v29-validate,defender90_f026224_z03.680_j217,26224,v29-validate_shard_00003.npz,1648,validation,4.460995197296143,4.4471282958984375,-0.013866901397705078,205.7041015625,205.71949768066406,0.0153961181640625,-0.4337235689163208,-0.9010459780693054,-0.42570221424102783,-0.88377445936203
v29-validate,v29-validate,defender90_f026225_z04.932_j242,26225,v29-validate_shard_00003.npz,1649,validation,5.296926975250244,5.268057346343994,-0.02886962890625,290.31988525390625,293.35858154296875,3.0386962890625,-0.9377683997154236,0.34726136922836304,-0.9215887188911438,0.39801594614982605
v29-validate,v29-validate,defender90_f026226_z03.702_j200,26226,v29-validate_shard_00003.npz,1650,validation,3.900670051574707,3.8818299770355225,-0.01884007453918457,334.8949890136719,335.48333740234375,0.588348388671875,-0.4242784380912781,0.9055317640304565,-0.4120863676071167,0.9035450220108032
v29-validate,v29-validate,defender90_f026227_z05.492_j258,26227,v29-validate_shard_00003.npz,1651,validation,5.680260181427002,5.652008056640625,-0.028252124786376953,71.49624633789062,69.11512756347656,2.3811187744140625,0.9483028650283813,0.31736671924591064,0.9166223406791687,0.34974661469459534
v29-validate,v29-validate,defender90_f026228_z04.233_j222,26228,v29-validate_shard_00003.npz,1652,validation,4.572935104370117,4.574938774108887,0.0020036697387695312,200.05909729003906,201.83143615722656,1.7723388671875,-0.3429892361164093,-0.9393393397331238,-0.36387214064598083,-0.9083001613616943
v29-validate,v29-validate,defender90_f026229_z04.620_j243,26229,v29-validate_shard_00003.npz,1653,validation,5.732432842254639,5.72603702545166,-0.006395816802978516,75.60195922851562,77.3035888671875,1.701629638671875,0.9685916900634766,0.2486567497253418,0.9745679497718811,0.21956413984298706
v29-validate,v29-validate,defender90_f026230_z04.912_j232,26230,v29-validate_shard_00003.npz,1654,validation,5.967368125915527,5.939448356628418,-0.027919769287109375,238.29400634765625,241.69183349609375,3.3978271484375,-0.850756049156189,-0.525560736656189,-0.8601083159446716,-0.46327871084213257
v29-validate,v29-validate,defender90_f026231_z05.679_j220,26231,v29-validate_shard_00003.npz,1655,validation,6.836244106292725,6.839755058288574,0.0035109519958496094,164.10580444335938,165.50680541992188,1.4010009765625,0.2738618552684784,-0.9617690443992615,0.2537940442562103,-0.9818301200866699
v29-validate,v29-validate,defender90_f026232_z02.016_j242,26232,v29-validate_shard_00003.npz,1656,validation,2.597604990005493,2.609788417816162,0.012183427810668945,192.43080139160156,190.3358917236328,2.09490966796875,-0.215260311961174,-0.9765567183494568,-0.17521223425865173,-0.9607095718383789
v29-validate,v29-validate,defender90_f026233_z03.113_j223,26233,v29-validate_shard_00003.npz,1657,validation,3.9999051094055176,3.983260154724121,-0.016644954681396484,108.08830261230469,108.31053161621094,0.22222900390625,0.9505791664123535,-0.31048232316970825,0.9117587208747864,-0.30172139406204224
v29-validate,v29-validate,defender90_f026234_z01.985_j212,26234,v29-validate_shard_00003.npz,1658,validation,2.4239981174468994,2.4265496730804443,0.002551555633544922,78.63155364990234,80.5827865600586,1.95123291015625,0.9803798794746399,0.19711752235889435,0.9835432171821594,0.16312803328037262
v29-validate,v29-validate,defender90_f026235_z02.129_j251,26235,v29-validate_shard_00003.npz,1659,validation,2.4718430042266846,2.459369659423828,-0.012473344802856445,60.89699935913086,59.07170104980469,1.8253021240234375,0.8737467527389526,0.4863811433315277,0.8520578742027283,0.5105178952217102
v29-validate,v29-validate,defender90_f026236_z02.689_j205,26236,v29-validate_shard_00003.npz,1660,validation,2.9417550563812256,2.9484386444091797,0.0066835880279541016,78.98946380615234,76.77748107910156,2.21197509765625,0.981592059135437,0.19098956882953644,0.9700352549552917,0.22792185842990875
v29-validate,v29-validate,defender90_f026237_z05.088_j223,26237,v29-validate_shard_00003.npz,1661,validation,5.983788013458252,5.98990535736084,0.006117343902587891,295.6250915527344,299.36749267578125,3.742401123046875,-0.9016431570053101,0.4324807822704315,-0.8579398989677429,0.48278287053108215
v29-validate,v29-validate,defender90_f026238_z05.203_j241,26238,v29-validate_shard_00003.npz,1662,validation,5.332955837249756,5.358684062957764,0.025728225708007812,235.71359252929688,234.32362365722656,1.3899688720703125,-0.8262320160865784,-0.5633299350738525,-0.8079255223274231,-0.5800483822822571
v29-validate,v29-validate,defender90_f026239_z03.467_j238,26239,v29-validate_shard_00003.npz,1663,validation,4.292730808258057,4.31404972076416,0.021318912506103516,90.09715270996094,89.11548614501953,0.981658935546875,0.9999985694885254,-0.0016955866012722254,0.988880455493927,0.015267129987478256
v29-validate,v29-validate,defender90_f026240_z05.846_j250,26240,v29-validate_shard_00003.npz,1664,validation,6.323523998260498,6.267607688903809,-0.05591630935668945,323.760986328125,326.1705627441406,2.409576416015625,-0.5911548137664795,0.8065581321716309,-0.5502225160598755,0.8209997415542603
v29-validate,v29-validate,defender90_f026241_z03.613_j245,26241,v29-validate_shard_00003.npz,1665,validation,3.893044948577881,3.8865716457366943,-0.0064733028411865234,195.39439392089844,198.2202911376953,2.825897216796875,-0.26546189188957214,-0.9641213417053223,-0.3057466745376587,-0.9288257360458374
v29-validate,v29-validate,defender90_f026242_z04.980_j233,26242,v29-validate_shard_00003.npz,1666,validation,5.45774507522583,5.453795909881592,-0.003949165344238281,120.51699829101562,119.53155517578125,0.985443115234375,0.8614785075187683,-0.5077939629554749,0.850447952747345,-0.4817788302898407
v29-validate,v29-validate,defender90_f026243_z04.690_j255,26243,v29-validate_shard_00003.npz,1667,validation,4.906274795532227,4.910216808319092,0.003942012786865234,239.48089599609375,239.80322265625,0.32232666015625,-0.8614599108695984,-0.5078255534172058,-0.8619927763938904,-0.5016271471977234
v29-validate,v29-validate,defender90_f026244_z05.539_j242,26244,v29-validate_shard_00003.npz,1668,validation,5.699944972991943,5.684197902679443,-0.0157470703125,123.47959899902344,123.20782470703125,0.2717742919921875,0.834082305431366,-0.5516400337219238,0.8151229619979858,-0.5335603952407837
v29-validate,v29-validate,defender90_f026245_z03.756_j218,26245,v29-validate_shard_00003.npz,1669,validation,4.492188930511475,4.4898295402526855,-0.0023593902587890625,332.2633972167969,333.8826904296875,1.619293212890625,-0.46540752053260803,0.8850964903831482,-0.44130054116249084,0.900117814540863
v29-validate,v29-validate,defender90_f026246_z04.711_j223,26246,v29-validate_shard_00003.npz,1670,validation,5.570250988006592,5.557744979858398,-0.01250600814819336,118.16729736328125,117.01277160644531,1.1545257568359375,0.8815730214118958,-0.47204771637916565,0.8732214570045471,-0.4451737403869629
v29-validate,v29-validate,defender90_f026247_z02.500_j214,26247,v29-validate_shard_00003.npz,1671,validation,2.936821937561035,2.933387041091919,-0.003434896469116211,221.85980224609375,223.41110229492188,1.551300048828125,-0.6673101782798767,-0.7447799444198608,-0.6725224256515503,-0.7108966112136841
v29-validate,v29-validate,defender90_f026248_z02.389_j242,26248,v29-validate_shard_00003.npz,1672,validation,2.790313959121704,2.7942137718200684,0.003899812698364258,272.77490234375,273.2700500488281,0.495147705078125,-0.9988274574279785,0.04841221123933792,-0.9937694668769836,0.056779008358716965
v29-validate,v29-validate,defender90_f026249_z01.940_j235,26249,v29-validate_shard_00003.npz,1673,validation,2.257380962371826,2.2579565048217773,0.0005755424499511719,318.5049133300781,320.50897216796875,2.004058837890625,-0.662555992603302,0.7490124106407166,-0.6410906910896301,0.7779535055160522
v29-validate,v29-validate,defender90_f026250_z03.996_j224,26250,v29-validate_shard_00003.npz,1674,validation,4.935476779937744,4.931272506713867,-0.004204273223876953,284.3507995605469,288.005615234375,3.654815673828125,-0.9687963724136353,0.24785807728767395,-0.9512869715690613,0.3091947138309479
v29-validate,v29-validate,defender90_f026251_z05.108_j243,26251,v29-validate_shard_00003.npz,1675,validation,5.4182868003845215,5.4016008377075195,-0.016685962677001953,211.90499877929688,213.44754028320312,1.54254150390625,-0.5285124182701111,-0.8489255905151367,-0.5494725704193115,-0.8318163156509399
v29-validate,v29-validate,defender90_f026252_z01.165_j229,26252,v29-validate_shard_00003.npz,1676,validation,1.878648042678833,1.875493049621582,-0.0031549930572509766,281.7632141113281,291.14251708984375,9.379302978515625,-0.9789985418319702,0.20386730134487152,-0.9084698557853699,0.35132378339767456
v29-validate,v29-validate,defender90_f026253_z01.532_j241,26253,v29-validate_shard_00003.npz,1677,validation,1.9467580318450928,1.900999665260315,-0.04575836658477783,178.04580688476562,177.79837036132812,0.2474365234375,0.03410061076283455,-0.9994183778762817,0.038600169122219086,-1.0040451288223267
v29-validate,v29-validate,defender90_f026254_z04.638_j229,26254,v29-validate_shard_00003.npz,1678,validation,4.813148021697998,4.825746536254883,0.012598514556884766,287.12811279296875,291.82989501953125,4.7017822265625,-0.9556487202644348,0.29450905323028564,-0.9464725852012634,0.3791351616382599
v29-validate,v29-validate,defender90_f026255_z03.858_j244,26255,v29-validate_shard_00003.npz,1679,validation,4.087632179260254,4.090014457702637,0.0023822784423828125,21.570589065551758,21.467634201049805,0.1029510498046875,0.367647260427475,0.9299653172492981,0.36569005250930786,0.9298983812332153
v29-validate,v29-validate,defender90_f026256_z03.291_j239,26256,v29-validate_shard_00003.npz,1680,validation,4.0027852058410645,4.023127555847168,0.020342350006103516,298.7066955566406,303.28863525390625,4.581939697265625,-0.8770899772644043,0.4803260564804077,-0.8320642113685608,0.5463281273841858
v29-validate,v29-validate,defender90_f026257_z05.857_j251,26257,v29-validate_shard_00003.npz,1681,validation,6.473714828491211,6.448503494262695,-0.025211334228515625,323.7409973144531,328.2557373046875,4.514739990234375,-0.5914363265037537,0.8063517212867737,-0.5217990279197693,0.8434063196182251
v29-validate,v29-validate,defender90_f026258_z01.583_j216,26258,v29-validate_shard_00003.npz,1682,validation,2.192528009414673,2.181920289993286,-0.010607719421386719,347.65399169921875,346.5081481933594,1.145843505859375,-0.21381473541259766,0.9768742322921753,-0.23152273893356323,0.9649665355682373
v29-validate,v29-validate,defender90_f026259_z04.780_j247,26259,v29-validate_shard_00003.npz,1683,validation,4.963339805603027,4.959794998168945,-0.0035448074340820312,327.3304138183594,330.7997131347656,3.46929931640625,-0.5397937297821045,0.8417972922325134,-0.4894680380821228,0.8757896423339844
v29-validate,v29-validate,defender90_f026260_z04.341_j224,26260,v29-validate_shard_00003.npz,1684,validation,4.9931230545043945,4.990513801574707,-0.0026092529296875,52.35803985595703,51.71451187133789,0.643524169921875,0.7918425798416138,0.6107252240180969,0.7627407908439636,0.6020627021789551
v29-validate,v29-validate,defender90_f026261_z01.837_j236,26261,v29-validate_shard_00003.npz,1685,validation,2.1694509983062744,2.1777446269989014,0.008293628692626953,199.7938995361328,199.27223205566406,0.52166748046875,-0.33863773941993713,-0.9409168362617493,-0.3198266625404358,-0.9147027730941772
v29-validate,v29-validate,defender90_f026262_z05.697_j226,26262,v29-validate_shard_00003.npz,1686,validation,6.732473850250244,6.728733539581299,-0.0037403106689453125,15.400150299072266,15.337482452392578,0.0626678466796875,0.2655586302280426,0.9640946984291077,0.276899129152298,1.0095773935317993
v29-validate,v29-validate,defender90_f026263_z02.958_j230,26263,v29-validate_shard_00003.npz,1687,validation,3.182893991470337,3.211869955062866,0.028975963592529297,27.965450286865234,27.8288516998291,0.1365966796875,0.46893903613090515,0.8832305073738098,0.465602308511734,0.8820165395736694
v29-validate,v29-validate,defender90_f026264_z04.734_j245,26264,v29-validate_shard_00003.npz,1688,validation,5.211244106292725,5.171543121337891,-0.039700984954833984,151.77639770507812,152.7425537109375,0.966156005859375,0.4729137420654297,-0.8811087608337402,0.4527362883090973,-0.8787616491317749
v29-validate,v29-validate,defender90_f026265_z04.805_j234,26265,v29-validate_shard_00003.npz,1689,validation,5.210831165313721,5.2286858558654785,0.017854690551757812,204.73939514160156,205.28964233398438,0.5502471923828125,-0.4184917211532593,-0.9082205891609192,-0.4245322644710541,-0.8985256552696228
v29-validate,v29-validate,defender90_f026266_z04.675_j220,26266,v29-validate_shard_00003.npz,1690,validation,5.473776817321777,5.478740692138672,0.004963874816894531,27.290149688720703,24.874448776245117,2.4156951904296875,0.4584967792034149,0.8886960744857788,0.40920349955558777,0.8825838565826416
v29-validate,v29-validate,defender90_f026267_z03.606_j201,26267,v29-validate_shard_00003.npz,1691,validation,3.8116350173950195,3.8005709648132324,-0.01106405258178711,199.41529846191406,200.50723266601562,1.0919342041015625,-0.332412987947464,-0.9431339502334595,-0.34244808554649353,-0.9155667424201965
